,Target,LR_PO,NN_PO,LR_DO,NN_DO
1757,0.110985805,0.24242386,0.1324493,0.059733752,0.0072318483
1758,0.047082039,0.27758044,0.16379991,0.08525187,0.01716456
1759,0.048679636,0.31598687,0.19641274,0.11460342,0.035013154
1760,0.032985619,0.32935175,0.20057884,0.13531792,0.07476033
1761,0.079409829,0.27946287,0.24170694,0.13059253,0.10596092
1762,0.068884503,0.2289998,0.17328179,0.1007931,0.04639171
1763,0.029414526,0.18074597,0.10842534,0.06824183,0.0025602225
1764,0.045108542,0.12187697,0.028254382,0.022604587,0.0
1765,0.0,0.09223736,0.009332396,0.0,0.0
1766,0.0,0.08084292,0.0,0.0,0.0
1767,0.0,0.07959503,0.0,0.0,0.0
1768,0.0,0.07192278,0.011167549,0.0,0.0
1769,0.0,0.06903661,0.024602167,0.0,0.0
1770,0.005344892,0.0483241,0.011679389,0.0,0.0
1771,0.0,0.027325965,0.010326289,0.0,0.0
1772,0.0,0.0019351136,0.03873986,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.02561748,0.0,0.0
1776,0.004587208,0.0,0.026065983,0.0,0.0
1777,0.0,0.0,0.02009283,0.0,0.0
1778,0.011729396,0.0,0.026879452,0.0,0.0
1779,0.039561014,0.040509753,0.044467367,0.0,0.0
1780,0.016994997,0.02816448,0.041038685,0.0,0.0
1781,0.094539984,0.014134289,0.035823993,0.0,0.0
1782,0.073865236,0.008298606,0.03363391,0.0,0.0
1783,0.080725494,0.010088943,0.031419255,0.0,0.0
1784,0.052720607,0.09934965,0.04930588,0.0,0.0
1785,0.062776055,0.27951518,0.21751991,0.12415882,0.08791979
1786,0.060896531,0.34559935,0.30668095,0.16602245,0.14948379
1787,0.013418031,0.23164319,0.18477038,0.09613674,0.052850947
1788,0.0,0.13640594,0.09877234,0.03499053,0.0045884345
1789,0.0,0.06386171,0.058725826,0.0,0.0
1790,0.012190467,0.06777796,0.067771696,0.0,0.0
1791,0.0,0.0024359345,0.069380626,0.0,0.0
1792,0.0,0.0,0.051889975,0.0,0.0
1793,0.0,0.0,0.0,0.0,0.0
1794,0.112301474,0.05329387,0.031236522,0.0,0.0
1795,0.122920775,0.0931919,0.07242132,0.0,0.0049976576
1796,0.106380978,0.10550571,0.08100142,0.0,0.015767338
1797,0.192275159,0.13861366,0.118754484,0.0036946,0.048522502
1798,0.262193395,0.23449066,0.1811696,0.06133409,0.10544044
1799,0.362559905,0.3464411,0.2507631,0.13613641,0.13245669
1800,0.593835155,0.40268585,0.26875275,0.17239195,0.13790648
1801,0.747674076,0.3560531,0.21713006,0.13784397,0.0709109
1802,0.871440629,0.4027539,0.2737546,0.1724337,0.1427564
1803,0.959120358,0.5047134,0.5126962,0.25817403,0.34308466
1804,0.960905901,0.6310797,0.54047537,0.34457865,0.3434716
1805,0.937317887,0.54815817,0.45733735,0.28716224,0.27375808
1806,0.962691456,0.60940534,0.52115333,0.32797372,0.32305476
1807,0.978479462,0.68843806,0.62791675,0.38988712,0.40935156
1808,0.947561299,0.58333856,0.52684295,0.32085156,0.3239044
1809,0.956019149,0.60827273,0.5779213,0.3473285,0.36862198
1810,0.87379004,0.5591199,0.5333751,0.31366614,0.32864663
1811,0.741001762,0.5002266,0.49150902,0.27926227,0.29534298
1812,0.660088328,0.43802446,0.4211023,0.23442112,0.23884028
1813,0.525796422,0.3932507,0.35830754,0.19998297,0.18939123
1814,0.506437354,0.3840122,0.36226672,0.19862269,0.1927983
1815,0.500140949,0.3405787,0.3219446,0.17293613,0.16149604
1816,0.321492329,0.3133353,0.29158467,0.15478604,0.13589671
1817,0.210036646,0.29823133,0.27554342,0.1468709,0.12422097
1818,0.22836199,0.32240418,0.3050908,0.16364782,0.15025753
1819,0.114838828,0.34606186,0.32978362,0.17848502,0.16782781
1820,0.106662905,0.3335334,0.31979913,0.17172492,0.15796192
1821,0.273000651,0.32691398,0.30038634,0.1606893,0.14506403
1822,0.175077527,0.40898705,0.3676964,0.2052425,0.19634861
1823,0.201296868,0.56320655,0.5361475,0.3054782,0.32407346
1824,0.350718915,0.55868423,0.5192379,0.2980609,0.31249306
1825,0.28559345,0.5311879,0.47804284,0.2766824,0.2816176
1826,0.246029502,0.4578585,0.39271,0.2259248,0.21569744
1827,0.317639315,0.3650693,0.32439303,0.15698631,0.13600281
1828,0.344892389,0.35283038,0.3113567,0.14823739,0.1272951
1829,0.301851321,0.39326966,0.3442656,0.17580351,0.14984058
1830,0.373743059,0.4045194,0.34764916,0.18591534,0.16398793
1831,0.187012495,0.39045706,0.33189192,0.18056692,0.1619041
1832,0.200826985,0.34521717,0.28792086,0.15466407,0.13292585
1833,0.184099233,0.26315564,0.23809224,0.118551,0.09449922
1834,0.064749553,0.22261688,0.19663385,0.10423922,0.052697904
1835,0.058265199,0.18251467,0.16424134,0.07941767,0.0291418
1836,0.038624187,0.14269012,0.12906823,0.046669386,0.012271108
1837,0.005336084,0.1390148,0.13713655,0.043498956,0.020014497
1838,0.037396627,0.13082232,0.12786749,0.032469895,0.019033136
1839,0.028474767,0.102996364,0.06404183,0.0,0.0
1840,0.030636218,0.09003918,0.0670252,0.0,0.0
1841,0.023869938,0.120823085,0.048132762,0.0034892533,0.0
1842,0.020486798,0.1417332,0.07940631,0.026787285,0.0
1843,0.008833755,0.13809608,0.07844294,0.026060807,0.0
1844,0.0,0.13431177,0.074199475,0.019126736,0.0
1845,0.0,0.10563104,0.062624425,0.007963707,0.0
1846,0.0,0.049906254,0.034174204,0.0,0.0
1847,0.0,0.18485445,0.22402602,0.038130738,0.05784922
1848,0.0,0.13173741,0.1761646,0.0015125462,0.04678776
1849,0.0,0.11539464,0.16592935,0.0,0.04291033
1850,0.011080372,0.063925065,0.12562203,0.0,0.028327664
1851,0.064091721,0.042608637,0.11479244,0.0,0.024679223
1852,0.108166523,0.04013954,0.120055296,0.0,0.026415812
1853,0.163330511,0.10128944,0.15136874,0.0,0.03905885
1854,0.247533124,0.18062511,0.18644357,0.030793903,0.051756427
1855,0.313034484,0.19162391,0.18841371,0.043247867,0.046642154
1856,0.22958368,0.15751334,0.12778464,0.029552996,0.007769266
1857,0.150737709,0.14737093,0.15246257,0.04863138,0.030281464
1858,0.107978573,0.19232564,0.19464123,0.09005008,0.0552899
1859,0.110609902,0.2040558,0.21000215,0.09988398,0.065681666
1860,0.082323088,0.18957318,0.20002982,0.09178789,0.057511613
1861,0.087867682,0.17795195,0.19693562,0.085558005,0.058804587
1862,0.165679914,0.16477004,0.19077411,0.07696518,0.05788172
1863,0.193308894,0.15320107,0.18414947,0.0691308,0.05594159
1864,0.132412362,0.14055848,0.17494795,0.05989479,0.052592136
1865,0.107038809,0.12466345,0.15804192,0.046974856,0.045746922
1866,0.152805181,0.12513617,0.15819195,0.047558807,0.04582274
1867,0.158349772,0.13648139,0.1696249,0.05674397,0.051261507
1868,0.113053283,0.14343232,0.17473412,0.061066933,0.05371573
1869,0.134385863,0.13985726,0.16201559,0.05207318,0.039216287
1870,0.153556995,0.18749364,0.20440352,0.045035902,0.037510537
1871,0.099520718,0.0957888,0.117331415,0.0,0.001442967
1872,0.066441124,0.025389105,0.07526171,0.0,0.0
1873,0.0,0.0,0.058420368,0.0,0.0
1874,0.0,0.0,0.04510756,0.0,0.0
1875,0.011365239,0.0,0.04222493,0.0,0.0
1876,0.079127901,0.0,0.041341357,0.0,0.0
1877,0.121887041,0.0,0.041353896,0.0,0.0
1878,0.185414902,0.0,0.04316031,0.0,0.0
1879,0.214735456,0.0,0.05133971,0.0,0.0
1880,0.173385957,0.0,0.047176413,0.0,0.0
1881,0.107696645,0.029153638,0.07566339,0.0,0.0
1882,0.19875951,0.04256926,0.08281078,0.0,0.0
1883,0.274692221,0.036225658,0.08076456,0.0,0.0
1884,0.217930644,0.02096244,0.07200325,0.0,0.0
1885,0.28080067,0.050300494,0.086431615,0.0,0.0
1886,0.266516303,0.021413986,0.072763726,0.0,0.0
1887,0.209190862,0.03673202,0.08849993,0.0,0.0016897041
1888,0.138520812,0.08529938,0.119354025,0.0,0.019225048
1889,0.124800299,0.13258035,0.13167447,0.025501885,0.02306013
1890,0.125834034,0.17624395,0.12879789,0.06230348,0.041288868
1891,0.190113704,0.20541623,0.157767,0.09008807,0.050317533
1892,0.281834405,0.22489315,0.18718734,0.11117751,0.06170833
1893,0.393947927,0.22993533,0.1698097,0.12422728,0.041244887
1894,0.352786381,0.23668969,0.21587166,0.11538257,0.074916214
1895,0.304200729,0.19474731,0.15427673,0.057868615,0.026722344
1896,0.323371859,0.2597448,0.24211127,0.08981122,0.07754508
1897,0.300535659,0.38008586,0.33091688,0.16986866,0.14192171
1898,0.350249035,0.40545353,0.34647202,0.18533228,0.15930802
1899,0.23155718,0.38934436,0.33015883,0.17315233,0.14261378
1900,0.158349775,0.37282372,0.31058684,0.16144802,0.12669526
1901,0.082886945,0.37012494,0.28942657,0.16026887,0.12243022
1902,0.158819654,0.36392224,0.2727372,0.15846768,0.120073564
1903,0.120665348,0.3369751,0.2615716,0.15227884,0.11798999
1904,0.079597782,0.21716851,0.14190367,0.104457326,0.01779701
1905,0.0,0.25943956,0.19747746,0.1454587,0.05519253
1906,0.0,0.2782965,0.22192511,0.16367461,0.07500229
1907,0.034771167,0.32038036,0.27335614,0.19760084,0.112329796
1908,0.018119772,0.38430315,0.38675743,0.24119775,0.20797366
1909,0.363969542,0.4856096,0.519943,0.29472724,0.3319694
1910,0.455502295,0.41116077,0.42700014,0.24153319,0.2503046
1911,0.662061817,0.47571346,0.5141294,0.27993426,0.33062312
1912,0.829433298,0.6528,0.69016886,0.4056549,0.47443908
1913,0.575039919,0.71215594,0.75271803,0.44601357,0.5094108
1914,0.269241607,0.7803478,0.80456156,0.48845592,0.55634344
1915,0.239733101,0.9113035,0.9109203,0.57180303,0.64212716
1916,0.514989182,0.83053696,0.84632456,0.52061385,0.58649373
1917,0.529179575,0.8269408,0.84120905,0.5186767,0.5923561
1918,0.571844743,0.9050276,0.9242537,0.56982535,0.64012086
1919,0.677567888,0.8586013,0.87410057,0.5351995,0.6019256
1920,0.881496071,0.7448075,0.77124524,0.45617363,0.5448302
1921,0.873320161,0.9676396,0.9003631,0.58616316,0.63950187
1922,0.61206652,0.79444313,0.7682818,0.47712165,0.54120845
1923,0.83742127,1.0,1.0,0.77916324,0.86035955
1924,0.953481771,1.0,1.0,0.8344188,0.94925636
1925,0.964570978,1.0,1.0,0.7746114,0.8791412
1926,0.921905831,1.0,1.0,0.72652566,0.8308536
1927,0.943520326,1.0,1.0,0.6940576,0.8008038
1928,0.97500236,0.9573668,0.9806943,0.5831088,0.69231147
1929,0.974438498,0.8332153,0.91644776,0.50058854,0.6573868
1930,0.931773323,0.72990096,0.8135626,0.42160773,0.58614475
1931,0.907151568,0.7338304,0.84610707,0.42650673,0.6147509
1932,0.929048006,0.6606988,0.77867806,0.37382886,0.5780604
1933,0.90959494,0.5966442,0.72694343,0.32916406,0.5418131
1934,0.888074404,0.57249856,0.6972196,0.31041414,0.513073
1935,0.731604149,0.51778656,0.63906074,0.27011412,0.4669273
1936,0.672399194,0.51401645,0.6232008,0.2659409,0.45502684
1937,0.732637891,0.4590213,0.5712394,0.22908112,0.41580808
1938,0.616483394,0.42660582,0.5108608,0.20426545,0.36447868
1939,0.394887691,0.38210934,0.4633417,0.17386773,0.32884875
1940,0.238135508,0.318662,0.36626154,0.12790637,0.24350953
1941,0.196973966,0.20596118,0.19462618,0.051899903,0.11221808
1942,0.05093506,0.29692382,0.2085635,0.09915638,0.124509245
1943,0.044732638,0.43426847,0.34223816,0.19123955,0.20728192
1944,0.191147441,0.44360483,0.3561746,0.19853918,0.21871097
1945,0.107414716,0.27737913,0.17984658,0.08067328,0.07745868
1946,0.071703784,0.30597174,0.19255972,0.102434605,0.07016541
1947,0.29188985,0.288795,0.17106453,0.092308566,0.05494681
1948,0.28954045,0.32165298,0.19954893,0.11464879,0.074582964
1949,0.314162196,0.37965316,0.27411819,0.15783557,0.14878261
1950,0.352034577,0.4000257,0.34078717,0.17388652,0.21066007
1951,0.391786478,0.37998286,0.35096747,0.16223848,0.22517873
1952,0.386993694,0.32982436,0.34758434,0.13564311,0.22994773
1953,0.192181184,0.2745907,0.32552725,0.10744661,0.20039177
1954,0.10901231,0.20870665,0.19615799,0.06549094,0.10660228
1955,0.144629262,0.20425028,0.18492639,0.06866379,0.09502244
1956,0.183535378,0.2334711,0.24446443,0.09235904,0.10934469
1957,0.247627099,0.30037555,0.32700205,0.14506012,0.16113684
1958,0.190489612,0.3380685,0.3853462,0.16693637,0.22423173
1959,0.178460666,0.36134037,0.41614372,0.18277025,0.24860463
1960,0.178178741,0.39052746,0.454131,0.20011391,0.2809097
1961,0.173104026,0.40316838,0.48363996,0.2074843,0.30905977
1962,0.169720886,0.4107553,0.4835613,0.20980483,0.3187198
1963,0.1373931,0.41408852,0.48685455,0.21016192,0.3222171
1964,0.124706323,0.40547827,0.48789853,0.20311208,0.32915846
1965,0.103561694,0.38819078,0.43575564,0.18601446,0.291974
1966,0.076308617,0.5596706,0.49198654,0.28431195,0.31971213
1967,0.022554271,0.6065163,0.6082626,0.32170725,0.41799152
1968,0.131378627,0.47912323,0.4431875,0.23087816,0.2934391
1969,0.191429373,0.52826333,0.46203902,0.26254815,0.30101866
1970,0.320364621,0.56666493,0.4944104,0.28732866,0.3230359
1971,0.495912031,0.54882324,0.48641998,0.27626845,0.32040063
1972,0.756131928,0.5860113,0.53305393,0.30175883,0.35459653
1973,0.563010981,0.6069207,0.560906,0.3169603,0.3762652
1974,0.650502756,0.47012785,0.43356678,0.2259614,0.28505903
1975,0.680387161,0.43015882,0.3987762,0.19937336,0.25992143
1976,0.506907234,0.36835772,0.474366,0.17013271,0.33848822
1977,0.331641752,0.3244161,0.42580104,0.15831226,0.24719559
1978,0.298938062,0.28562874,0.30380648,0.13950202,0.13672453
1979,0.291325997,0.31027237,0.31433564,0.16069138,0.13523741
1980,0.316041717,0.34179255,0.36145252,0.18308105,0.17165828
1981,0.346208058,0.37107545,0.41287547,0.19949353,0.23239338
1982,0.405600966,0.39517215,0.458668,0.21506162,0.27670577
1983,0.518372321,0.4307885,0.5145668,0.23795182,0.3240569
1984,0.61084483,0.46995914,0.53977835,0.26467156,0.34038422
1985,0.666102796,0.52219254,0.57263523,0.30214605,0.38724923
1986,0.609811095,0.5707242,0.6603459,0.3337648,0.44357577
1987,0.506343381,0.5987401,0.7264547,0.34894392,0.51707923
1988,0.474203538,0.53141695,0.67871726,0.3022318,0.4755895
1989,0.593177319,0.5139695,0.63020056,0.2868111,0.43954673
1990,0.604642413,0.72909814,0.7109113,0.4143894,0.49460226
1991,0.891739465,0.8303846,0.79498625,0.47942966,0.5619296
1992,0.740155982,0.77492064,0.7489176,0.43862665,0.53011644
1993,0.443849253,0.7955486,0.7403006,0.44910216,0.51831174
1994,0.497979507,0.8635038,0.81600285,0.4975241,0.5780517
1995,0.590921898,0.8145337,0.7974024,0.4648235,0.57047945
1996,0.412837129,0.7074819,0.70427394,0.38801986,0.49693468
1997,0.330326091,0.6463166,0.64346886,0.34397203,0.44774783
1998,0.162766654,0.59931266,0.61122715,0.31335616,0.42873025
1999,0.284465738,0.54834247,0.5908722,0.2821125,0.41782957
2000,0.185696829,0.44766387,0.58394736,0.2238562,0.42959622
2001,0.086927919,0.34418353,0.4773731,0.15983391,0.31087133
2002,0.096795414,0.27665684,0.341292,0.12406141,0.18450291
2003,0.034486303,0.23485915,0.25571,0.09683429,0.13010715
2004,0.018325344,0.16245636,0.14593557,0.039893534,0.06461963
2005,0.008545954,0.08174459,0.051018603,0.0,0.0
2006,0.0,0.06944938,0.08780425,0.0,0.015089722
2007,0.0,0.05859822,0.09013914,0.0,0.018938662
2008,0.0,0.06579925,0.08679216,0.0,0.01613325
2009,0.0,0.020301238,0.06854858,0.0,0.002152266
2010,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.037441455,0.0,0.0
2012,0.008363875,0.0,0.06889563,0.0,0.009635868
2013,0.01071328,0.04149891,0.009918056,0.0,0.0
2014,0.003659196,0.08861812,0.034583353,0.0,0.0
2015,0.028286814,0.0,0.06842931,0.0,0.00896916
2016,0.044074805,0.0,0.05849629,0.0,0.0035457332
2017,0.010992271,0.0,0.030195616,0.0,0.0
2018,0.017570598,0.0,0.025980525,0.0,0.0
2019,0.013523753,0.0,0.04597514,0.0,0.0
2020,0.043698898,0.027380815,0.06300018,0.0,0.0
2021,0.049431443,0.0,0.060343705,0.0,0.00092899986
2022,0.01822843,0.0,0.04148581,0.0,0.0
2023,0.020762851,0.040153176,0.064577945,0.0,0.0
2024,0.0,0.082911626,0.03655783,0.0,0.0
2025,0.0,0.107613295,0.073150836,0.0,0.0
2026,0.0,0.09882613,0.055207543,0.0,0.0
2027,0.0,0.11686302,0.036514483,0.0,0.0
2028,0.0,0.14626665,0.020070247,0.021483827,0.0
2029,0.0,0.18767871,0.09879855,0.060716428,0.014405848
2030,0.0,0.21375549,0.10837987,0.0902148,0.017974304
2031,0.0,0.2005737,0.07514427,0.075317524,0.00057628937
2032,0.001298046,0.20034294,0.06790132,0.076789886,0.0
2033,0.023024153,0.21693584,0.08628373,0.09560763,0.0056407023
2034,0.053566392,0.22533351,0.105486594,0.1071921,0.012368606
2035,0.162954607,0.24962106,0.16269416,0.13187829,0.041455463
2036,0.21388967,0.26980892,0.20624098,0.15051298,0.06483711
2037,0.280612718,0.28159073,0.22999975,0.16129903,0.080905184
2038,0.34414058,0.30622187,0.25522152,0.14889431,0.10940654
2039,0.33023211,0.31629267,0.22373945,0.13234235,0.08745827
2040,0.46114085,0.39029148,0.28315935,0.17563155,0.13609403
2041,0.54694107,0.4385645,0.32519943,0.20601133,0.16922763
2042,0.565736295,0.41501573,0.29138553,0.18725257,0.13851847
2043,0.689502853,0.41426942,0.277636,0.18534228,0.12893103
2044,0.574664018,0.4100767,0.27482355,0.18318155,0.12751244
2045,0.538201293,0.3996594,0.26706994,0.17769514,0.12410721
2046,0.491307194,0.38564226,0.26686764,0.17237014,0.12467146
2047,0.477116805,0.32589802,0.2495417,0.14991744,0.11015059
2048,0.410487723,0.2736628,0.22104481,0.1478129,0.07578971
2049,0.191147445,0.33791742,0.29743156,0.20654355,0.13355955
2050,0.128653322,0.3951916,0.37053198,0.24799165,0.18902914
2051,0.170190767,0.45286325,0.46014884,0.2856102,0.26436687
2052,0.3668828,0.5007413,0.5304152,0.31676236,0.33032227
2053,0.693073938,0.5355264,0.5809781,0.33896244,0.37911496
2054,0.860351463,0.5646514,0.61709756,0.3590742,0.4084341
2055,0.840240567,0.58051455,0.6382729,0.36943284,0.42802367
2056,0.838173082,0.59132427,0.6500661,0.37310508,0.42871842
2057,0.878018973,0.6143789,0.67474854,0.38866904,0.44543844
2058,0.896720204,0.64996725,0.71610695,0.41460422,0.4761441
2059,0.83845503,0.6437814,0.70790607,0.4110174,0.47624508
2060,0.792688642,0.6621845,0.72506446,0.4228981,0.488551
2061,0.76045482,0.7026059,0.76893234,0.4502832,0.5170523
2062,0.6684522,0.72840977,0.77995265,0.45837867,0.52888
2063,0.566488092,0.7061291,0.74861056,0.43890098,0.5046868
2064,0.709237845,0.7362209,0.73923194,0.43856737,0.49573785
2065,0.944741988,0.66902155,0.62601733,0.38464463,0.4109408
2066,0.895592483,0.72070986,0.67924017,0.4200343,0.47120914
2067,0.786768134,0.8826723,0.86805063,0.53363055,0.624773
2068,0.824076669,0.925725,0.8912581,0.55908555,0.640327
2069,0.592143583,0.8008693,0.76881874,0.47229347,0.54013383
2070,0.510478334,0.6705845,0.6872262,0.37390056,0.4877311
2071,0.55727844,0.5436502,0.6033407,0.28778657,0.4242554
2072,0.588008628,0.46240315,0.5256632,0.2307732,0.3676934
2073,0.3204586,0.4096713,0.5112057,0.19451602,0.3678452
2074,0.380979224,0.40112305,0.4284423,0.18198332,0.29446778
2075,0.539235021,0.34348565,0.34392458,0.1400258,0.22530057
2076,0.286157314,0.30348969,0.3429459,0.11663952,0.2253747
2077,0.235598154,0.30510885,0.35441595,0.11865765,0.23280096
2078,0.227516211,0.32993186,0.4027012,0.13785791,0.26834026
2079,0.116906303,0.35622606,0.47314194,0.15995537,0.3223028
2080,0.156658205,0.29897904,0.37565494,0.13237208,0.22696486
2081,0.200169152,0.28036633,0.3374253,0.12152315,0.19843423
2082,0.284559718,0.3106334,0.3760825,0.15301926,0.20058098
2083,0.285875384,0.343706,0.4342923,0.17414525,0.24931863
2084,0.406258802,0.3677629,0.47643432,0.19095486,0.28326568
2085,0.607367713,0.39580318,0.54972863,0.19453159,0.3968269
2086,0.886100927,0.49342346,0.5374928,0.24659285,0.3767624
2087,0.795883824,0.62011796,0.64433,0.3290817,0.45265177
2088,0.922563662,0.6898009,0.69909465,0.3765365,0.49404472
2089,0.924067252,0.69462633,0.68463945,0.37733287,0.47736096
2090,0.946245628,0.77945673,0.7826284,0.4409674,0.563592
2091,0.935062484,0.883596,0.86161387,0.5131335,0.6186107
2092,0.969457762,0.851897,0.83861595,0.49141717,0.6027946
2093,0.975002342,0.8784575,0.863705,0.51121175,0.6210542
2094,0.945869732,0.8423978,0.8345631,0.487842,0.59934866
2095,0.858659876,0.7935985,0.8096561,0.45760006,0.583822
2096,0.64458226,0.6424922,0.7188347,0.35853076,0.5250672
2097,0.642044908,0.4962558,0.6726998,0.2709595,0.4776887
2098,0.572032688,0.42507192,0.58745956,0.21958777,0.4081489
2099,0.558782055,0.34354264,0.48365217,0.16683064,0.30062804
2100,0.376656313,0.2589537,0.3125975,0.11224412,0.16147107
2101,0.206653507,0.22349754,0.24730667,0.08116753,0.14185366
2102,0.198289631,0.1869046,0.18872878,0.060916577,0.092382
2103,0.139272621,0.15804765,0.1505782,0.037778504,0.06870437
2104,0.112771355,0.11781593,0.097449325,0.0033615993,0.024353566
2105,0.17404379,0.110000394,0.08954293,0.0,0.022513451
2106,0.107038807,0.08981902,0.058041923,0.0,0.0
2107,0.037493539,0.09570495,0.04581275,0.0,0.0
2108,0.013529625,0.1056057,0.04004451,0.0,0.0
2109,0.020284161,0.12226002,0.035814516,0.001188959,0.0
2110,0.018977305,0.11702788,0.046003304,0.0,0.0
2111,0.055163987,0.122770526,0.104147695,0.0,0.025879623
2112,0.053942298,0.3054065,0.18770906,0.10022744,0.06473668
2113,0.120665349,0.231128,0.1624606,0.04808916,0.069710225
2114,0.290856119,0.23148116,0.16216055,0.04783064,0.07008341
