,Target,LR_PO,NN_PO,LR_DO,NN_DO
2419,0.022366319,0.13637307,0.048568167,0.021165792,0.0
2420,0.031951883,0.11493176,0.064327635,0.008026049,0.0
2421,0.050371206,0.08077757,0.10619863,0.0,0.027715117
2422,0.099896625,0.09660214,0.15435061,0.0,0.030341819
2423,0.11775209,0.15370946,0.19630706,0.017787095,0.060643062
2424,0.100836384,0.09859383,0.15875953,0.0,0.037340164
2425,0.07358331,0.0254898,0.10312795,0.0,0.0241234
2426,0.066535098,0.008807828,0.08673037,0.0,0.023095906
2427,0.073301378,0.00022752062,0.06829507,0.0,0.018494025
2428,0.081289354,0.0,0.06465381,0.0,0.017076
2429,0.03984588,0.012205156,0.05834248,0.0,0.011553369
2430,0.037402499,0.04076568,0.04781998,0.0,0.0010288134
2431,0.089089371,0.05250174,0.0645291,0.0,0.0019662082
2432,0.1145569,0.08563859,0.040241368,0.0,0.0
2433,0.114368946,0.11044159,0.08209493,0.00148195,0.0
2434,0.212480023,0.0973137,0.119440086,0.0,0.032130912
2435,0.244056003,0.06720267,0.11206769,0.0,0.03793101
2436,0.181937787,0.04238433,0.08454282,0.0,0.014796883
2437,0.079409828,0.03630235,0.07480974,0.0,0.0088973865
2438,0.115496663,0.02121188,0.073444255,0.0,0.0023777038
2439,0.153275066,0.0,0.050459914,0.0,0.0
2440,0.13494972,0.0,0.039682172,0.0,0.0
2441,0.118315949,0.03939998,0.060273163,0.0,0.0010208786
2442,0.038718166,0.105239265,0.07390685,0.001011627,0.0025923178
2443,0.011183158,0.119203664,0.07571731,0.007924978,0.0
2444,0.001779673,0.105697475,0.06288343,0.0,0.0
2445,0.008076073,0.109732024,0.054621525,0.0037195834,0.0
2446,0.0,0.14391798,0.06427256,0.024212144,0.0
2447,0.020765788,0.14792396,0.104308255,0.021171097,0.019730195
2448,0.0,0.15871938,0.13224,0.020577913,0.03358908
2449,0.011647167,0.123617046,0.055984087,0.0,0.0
2450,0.027347051,0.19381289,0.09263734,0.040280417,0.011909053
2451,0.015036181,0.23513582,0.118903555,0.06694988,0.025350913
2452,0.004968989,0.2474441,0.1242091,0.074866794,0.028085813
2453,0.025373554,0.22034943,0.11553746,0.058043737,0.0212356
2454,0.02067475,0.21216552,0.11625595,0.054349247,0.019303232
2455,0.000640214,0.16818127,0.098658,0.03508422,0.012978524
2456,0.0,0.20134428,0.09885875,0.06230428,0.009665482
2457,0.0,0.264808,0.16096655,0.109256834,0.022950515
2458,0.0,0.3109373,0.21502346,0.14069222,0.061054245
2459,0.009197912,0.33118668,0.24049416,0.15378915,0.077915505
2460,0.031951884,0.36633754,0.29223597,0.17650835,0.10586226
2461,0.057231463,0.41174236,0.36309832,0.2050232,0.14633016
2462,0.007139248,0.42429438,0.40038562,0.21085086,0.16883816
2463,0.039748967,0.40805644,0.38859335,0.19885041,0.15940465
2464,0.160229298,0.3919246,0.36685422,0.1878412,0.14341201
2465,0.171600408,0.37381217,0.33424377,0.17643663,0.120774895
2466,0.116718349,0.35910085,0.3097121,0.16730681,0.105661556
2467,0.062867093,0.46771225,0.49698937,0.23793635,0.23910357
2468,0.0,0.48963472,0.53736883,0.25060526,0.27209508
2469,0.084572642,0.4992634,0.5512855,0.25585738,0.2883981
2470,0.15459073,0.47446188,0.5382622,0.23615289,0.26903027
2471,0.069636311,0.45936438,0.5609737,0.22402807,0.28757834
2472,0.248190957,0.38908637,0.4353071,0.17374375,0.20249598
2473,0.415750393,0.18221697,0.18400872,0.032992397,0.05784653
2474,0.74626443,0.27408126,0.18262026,0.092792146,0.04316272
2475,0.353444215,0.4764256,0.47730404,0.22713444,0.22819449
2476,0.362277975,0.5017847,0.51458114,0.24471599,0.26892895
2477,0.534254286,0.57056636,0.6017429,0.28844085,0.34109527
2478,0.541114543,0.49033946,0.54526824,0.23633054,0.28041005
2479,0.508316879,0.4286992,0.56941473,0.20048727,0.30762202
2480,0.357109286,0.34667015,0.46530163,0.14788601,0.21273576
2481,0.36810449,0.3240875,0.42411596,0.13532484,0.1834246
2482,0.258340375,0.30681637,0.39586908,0.12151963,0.17104013
2483,0.191241418,0.25913218,0.31326544,0.08810793,0.10895868
2484,0.181749833,0.290239,0.31591254,0.10568636,0.12708287
2485,0.098111077,0.21280597,0.23485547,0.054875527,0.06426069
2486,0.046988064,0.15015908,0.14217544,0.014110872,0.014681891
2487,0.011738204,0.122349314,0.07312281,0.0,0.0
2488,0.0,0.03718537,0.04639762,0.0,0.0013896078
2489,0.0,0.0,0.041662283,0.0,0.0
2490,0.0,0.0,0.03417497,0.0,0.0
2491,0.0,0.0,0.04938648,0.0,0.005946368
2492,0.0,0.0,0.05243457,0.0,0.021895334
2493,0.0,0.0,0.006644465,0.0,0.0
2494,0.0,0.0,0.016138516,0.0,0.0
2495,0.0,0.0,0.020467661,0.0,0.0
2496,0.0,0.0,0.029259555,0.0,0.0
2497,0.0,0.0,0.041851543,0.0,0.0
2498,0.0,0.033838302,0.07928807,0.0,0.0027514845
2499,0.040597687,0.108245336,0.115786396,0.0,0.020956814
2500,0.085612252,0.15938893,0.11670799,0.016750682,0.021769777
2501,0.132973284,0.19119799,0.15485245,0.037146896,0.035431832
2502,0.0,0.2660819,0.18558627,0.08607368,0.0441048
2503,0.0,0.28823456,0.16015244,0.1031268,0.045965448
2504,0.001582912,0.19941822,0.16145688,0.051468,0.02930899
2505,0.02330608,0.16927649,0.12708956,0.03225261,0.011566132
2506,0.021426557,0.13781716,0.064770065,0.015741661,0.0
2507,0.0,0.080142535,0.08937431,0.0,0.017661348
2508,0.016149211,0.025567591,0.09003834,0.0,0.021862268
2509,0.028944649,0.021376807,0.0897404,0.0,0.017057776
2510,0.002810472,0.0,0.09670506,0.0,0.03559433
2511,0.0,0.0,0.08581949,0.0,0.028237656
2512,0.001579974,0.0,0.09133164,0.0,0.03594421
2513,0.009209661,0.0,0.046289496,0.0,0.0
2514,0.023018278,0.0,0.033671357,0.0,0.0
2515,0.0,0.0,0.035113983,0.0,0.0
2516,0.0,0.0,0.033482127,0.0,0.0
2517,0.0,0.0,0.03969077,0.0,0.0
2518,0.019441313,0.032954402,0.037877865,0.0,0.0
2519,0.0,0.058219783,0.024574585,0.0,0.0
2520,0.006005662,0.08755355,0.066029854,0.0,0.0
2521,0.010419604,0.0895609,0.09840902,0.0,0.012561947
2522,0.043883916,0.12852101,0.12504238,0.0,0.029160812
2523,0.189925754,0.19405347,0.14836031,0.04108146,0.042181745
2524,0.165679914,0.23877008,0.17730692,0.07093414,0.06443632
2525,0.089653227,0.22233117,0.16508925,0.060634315,0.05614136
2526,0.120665348,0.22542794,0.16932052,0.062649585,0.05934766
2527,0.113993043,0.26529458,0.20681667,0.08999167,0.07835032
2528,0.103185787,0.2555792,0.20187044,0.08764707,0.05392386
2529,0.062306172,0.22694798,0.14610326,0.07531129,0.020861879
2530,0.019171131,0.191053,0.08910794,0.05496664,0.0
2531,0.0,0.16263574,0.082924195,0.037376665,0.0
2532,0.011832183,0.14544348,0.10103019,0.026589263,0.0058776066
2533,0.021144629,0.13178921,0.12283162,0.016622875,0.027724713
2534,0.013156658,0.11595892,0.13176048,0.0045943367,0.038443595
2535,0.0,0.09951952,0.11198076,0.0,0.02088058
2536,0.0,0.08450529,0.105935805,0.0,0.0102586
2537,0.0,0.06759852,0.10701343,0.0,0.0138347745
2538,0.0,0.05689709,0.1073783,0.0,0.01501222
2539,0.0,0.05644685,0.10260198,0.0,0.01287546
2540,0.0,0.06483084,0.09939515,0.0,0.011066839
2541,0.0,0.0716404,0.090132065,0.0,0.0072725415
2542,0.0,0.04792549,0.09156055,0.0,0.01988618
2543,0.0,0.0,0.088220276,0.0,0.022909924
2544,0.0,0.0441764,0.12719902,0.0,0.02392745
2545,0.0,0.11293257,0.17937076,0.0,0.04155098
2546,0.0,0.06459225,0.14717847,0.0,0.02704297
2547,0.0,0.0,0.08487422,0.0,0.008782521
2548,0.028380791,0.0,0.09931501,0.0,0.031002358
2549,0.084578515,0.015627809,0.10159544,0.0,0.02649866
2550,0.073865237,0.05979859,0.123145916,0.0,0.020915732
2551,0.068884502,0.07734786,0.11793149,0.0,0.0116585195
2552,0.013059744,0.06816597,0.075177796,0.0,0.0
2553,0.0,0.12890974,0.06939723,0.012471611,0.0
2554,0.0,0.19446848,0.14848301,0.053921636,0.03428264
2555,0.0,0.16039653,0.15109888,0.03469356,0.04213795
2556,0.0,0.11863431,0.14384452,0.009100018,0.047369108
2557,0.0,0.08977918,0.11803921,0.0,0.041638896
2558,0.0,0.08773131,0.12282703,0.0,0.046207473
2559,0.0,0.055174727,0.10015706,0.0,0.027726784
2560,0.0,0.03853559,0.0827714,0.0,0.014367044
2561,0.0,0.025014304,0.08155205,0.0,0.0073693395
2562,0.0,0.0,0.07289288,0.0,0.0002920255
2563,0.0,0.0,0.07513774,0.0,0.001524575
2564,0.0,0.0,0.07027935,0.0,0.0
2565,0.0,0.0,0.06638353,0.0,0.0
2566,0.0,0.0,0.05722771,0.0,0.0
2567,0.0,0.0,0.07952575,0.0,0.015972719
2568,0.0,0.0,0.10342126,0.0,0.0287482
2569,0.0,0.03900294,0.107355125,0.0,0.023453072
2570,0.0,0.072574586,0.115835585,0.0,0.020592406
2571,0.038621251,0.09953505,0.1217112,0.0,0.025370106
2572,0.069354381,0.12587328,0.13764349,0.0,0.036218762
2573,0.090780939,0.16632655,0.17100298,0.024766691,0.05942832
2574,0.090499011,0.15288356,0.15975812,0.0167739,0.047751054
2575,0.012208086,0.1347737,0.103426896,0.009400611,0.0045198947
2576,0.030730195,0.18589692,0.07922349,0.05010102,0.0
2577,0.049431442,0.24226397,0.1352213,0.090121016,0.013499185
2578,0.015224133,0.19185704,0.07408122,0.057048943,0.0
2579,0.017006743,0.13601479,0.10736836,0.016814427,0.02727966
2580,0.0,0.08847761,0.08727596,0.0,0.0016597658
2581,0.025655482,0.039047323,0.08406875,0.0,0.007490337
2582,0.002807538,0.0055234483,0.06981123,0.0,0.013498239
2583,0.0,0.047938086,0.046875753,0.0,0.0
2584,0.0,0.10895404,0.070635416,0.0,0.009163871
2585,0.00723616,0.14045212,0.10035574,0.016312702,0.02405785
2586,0.008076074,0.16371152,0.11221609,0.030660057,0.02332291
2587,0.0,0.17134662,0.13287783,0.032017134,0.010272846
2588,0.010516515,0.19258817,0.14540887,0.04736817,0.026418775
2589,0.044450712,0.21183439,0.15960413,0.059736434,0.036026016
2590,0.153463019,0.3179156,0.29144967,0.12843403,0.08836275
2591,0.119819563,0.34974685,0.34611106,0.1459782,0.12786213
2592,0.227234276,0.3966101,0.40665203,0.17556852,0.17389809
2593,0.307395915,0.41029438,0.40483516,0.18420364,0.17838646
2594,0.388215387,0.4065151,0.3969971,0.18171887,0.17358686
2595,0.309933271,0.39768612,0.3807855,0.17542814,0.16578801
2596,0.300723607,0.3615457,0.3429461,0.15199329,0.13733004
2597,0.307207962,0.36933753,0.35405505,0.15675797,0.14534603
2598,0.318861005,0.4056537,0.39176577,0.18135417,0.1709856
2599,0.375058726,0.44700378,0.44223195,0.21003348,0.20510481
2600,0.2814585,0.43033224,0.43764275,0.20353547,0.18602763
2601,0.319048954,0.37198055,0.36722004,0.17142378,0.15324692
2602,0.192932992,0.38216597,0.3798987,0.18036631,0.16592588
2603,0.142655761,0.41320866,0.4237272,0.19998668,0.19360588
2604,0.159289536,0.42501712,0.44206923,0.20772432,0.20552255
2605,0.166337747,0.45230556,0.4796322,0.22511718,0.22989579
2606,0.084860443,0.4568266,0.48690325,0.2288359,0.23564143
2607,0.12188704,0.44143513,0.46852833,0.21884555,0.22343604
2608,0.123954512,0.45044452,0.4822508,0.22384971,0.23121507
2609,0.101964097,0.46556357,0.5025483,0.23357064,0.24428944
2610,0.065783288,0.40832394,0.42845815,0.19752634,0.19716366
2611,0.056855556,0.3172827,0.31228852,0.13938381,0.12733544
2612,0.014566301,0.26691055,0.25687993,0.10651576,0.095572904
2613,0.035804904,0.23700409,0.21759889,0.08806139,0.06833251
2614,0.038436236,0.21320415,0.1944207,0.06792626,0.042755127
2615,0.045202517,0.27714583,0.30356923,0.1006836,0.09180744
2616,0.061836292,0.31639668,0.36127862,0.124890536,0.13415952
2617,0.226858373,0.23465143,0.26816475,0.07098571,0.0860271
2618,0.318579077,0.20845029,0.24520686,0.053822834,0.07917096
2619,0.352410478,0.2159616,0.25815463,0.058844283,0.08199617
2620,0.390470811,0.23239768,0.27816582,0.06969377,0.08726655
2621,0.507940969,0.2530146,0.2988755,0.083507895,0.092409596
2622,0.592613467,0.2874269,0.33047026,0.106766954,0.11141239
2623,0.561695315,0.3177023,0.34387422,0.13067022,0.11591829
2624,0.35927074,0.32960337,0.35475075,0.14904016,0.15482606
2625,0.166619677,0.36298501,0.39512414,0.17189652,0.18564843
2626,0.236819843,0.3963219,0.4290082,0.19261412,0.2103704
2627,0.337656231,0.33467025,0.36999917,0.15312439,0.16391636
2628,0.312376649,0.29956254,0.34188014,0.13139541,0.15026726
2629,0.352974335,0.27081877,0.3078838,0.11337604,0.13818969
2630,0.32092848,0.24085963,0.27472216,0.094450645,0.11576283
2631,0.383422604,0.2562357,0.28776753,0.10481985,0.12383227
2632,0.370359918,0.27757362,0.3106619,0.11877849,0.1392351
2633,0.195376372,0.2986146,0.34100923,0.13232902,0.15577929
2634,0.124236442,0.31156224,0.36238343,0.1405654,0.16602693
2635,0.154120851,0.27793932,0.3138575,0.11885294,0.1419792
2636,0.117658108,0.23722856,0.27306354,0.09211224,0.11513884
2637,0.10440748,0.23816219,0.27340323,0.09264794,0.1151924
2638,0.103279764,0.25632688,0.27083856,0.09721608,0.08785044
2639,0.141716002,0.2648106,0.2979846,0.09507502,0.08890383
2640,0.147166618,0.2825358,0.33871615,0.10465087,0.11379266
2641,0.280800675,0.30327132,0.37015647,0.117427334,0.13662906
2642,0.143783477,0.23630434,0.30309963,0.073538624,0.09246746
2643,0.050935062,0.13519852,0.20310917,0.007849266,0.051153973
2644,0.002710624,0.0582038,0.1396603,0.0,0.022650227
2645,0.0,0.031798616,0.111912526,0.0,0.014394425
2646,0.0,0.015830856,0.09577296,0.0,0.011020973
2647,0.0,0.015952064,0.07441778,0.0,0.0020183474
2648,0.0,0.13755232,0.17569226,0.020582877,0.06367953
2649,0.0,0.21143833,0.2509202,0.07337847,0.10103084
2650,0.0,0.22713901,0.26882908,0.08440062,0.113495395
2651,0.0,0.19420736,0.24449977,0.062144574,0.09944925
2652,0.016821728,0.1822105,0.23586774,0.05383058,0.094633
2653,0.054224226,0.1827769,0.23213333,0.05440659,0.09154011
2654,0.042101306,0.1900613,0.22969049,0.05957708,0.088228285
2655,0.097547221,0.1923776,0.22004321,0.06107457,0.07977307
2656,0.13664129,0.2204219,0.21643192,0.08108222,0.070831776
2657,0.211164358,0.24414878,0.20929384,0.097553976,0.05882503
2658,0.221595711,0.2679083,0.21147978,0.11388374,0.058793053
2659,0.240015033,0.3017925,0.22696555,0.13618718,0.07001226
2660,0.531716932,0.31992587,0.2236926,0.14707471,0.064805046
2661,0.565454368,0.34700835,0.26401645,0.1636467,0.08512628
2662,0.660840132,0.3638675,0.35465226,0.16934127,0.14866875
2663,0.695517318,0.35428625,0.34281123,0.15436286,0.12143861
2664,0.72352221,0.40199196,0.38699389,0.18145137,0.16402782
2665,0.757071688,0.61532533,0.6023372,0.31858674,0.3321144
2666,0.673432928,0.6501809,0.63571364,0.34071746,0.35935366
2667,0.490179489,0.62922645,0.61902577,0.32733867,0.34513003
2668,0.507940972,0.6136407,0.6043305,0.31834507,0.3301555
2669,0.576449566,0.5632511,0.5596821,0.28769773,0.28822213
2670,0.774551247,0.5500891,0.5477128,0.2821761,0.2701559
2671,0.647683481,0.6815615,0.684117,0.3671662,0.37329823
2672,0.584061638,0.6652258,0.71960527,0.36087427,0.39012766
2673,0.658960618,0.67640543,0.739168,0.36815727,0.40332425
2674,0.491777086,0.6244378,0.6750794,0.33330783,0.35712463
2675,0.458133615,0.5620884,0.603277,0.29229695,0.30300218
2676,0.321680284,0.5184898,0.5478224,0.26316133,0.2631392
2677,0.706606502,0.49375853,0.50944376,0.24701335,0.23838954
2678,0.962597488,0.49255502,0.48361063,0.24576035,0.22184108
2679,0.955643214,0.507757,0.5191764,0.25495458,0.26232547
2680,0.946997442,0.63112,0.7105317,0.33306286,0.4170189
2681,0.935344413,0.6228816,0.77506644,0.3274869,0.48139703
2682,0.927732326,0.5412522,0.7372251,0.27246076,0.45131868
2683,0.842589962,0.39975527,0.5792505,0.18034238,0.2989306
2684,0.530683199,0.38882917,0.5596164,0.1740515,0.28312224
2685,0.472417999,0.465978,0.6591193,0.22350779,0.38061142
2686,0.304012774,0.4297874,0.58203256,0.19881216,0.32072407
2687,0.320552571,0.36472136,0.46450377,0.15513566,0.2387184
2688,0.236162009,0.4738745,0.44848245,0.22134067,0.21145691
2689,0.208063146,0.48887664,0.44572574,0.2304734,0.2113121
2690,0.307020009,0.49912402,0.46659893,0.2375699,0.22593884
2691,0.405319036,0.47879377,0.44427007,0.22452436,0.207229
2692,0.670801605,0.40467623,0.35231066,0.17661794,0.15131773
2693,0.652852162,0.47668156,0.45993757,0.22454844,0.2170683
2694,0.686495621,0.48671165,0.52255803,0.23319161,0.2634371
2695,0.455502295,0.45939875,0.58762586,0.2200856,0.3290906
2696,0.551169981,0.4282699,0.5684853,0.2036754,0.28622705
2697,0.5325627085,0.47072956,0.6035088,0.22988504,0.33846724
2698,0.513955436,0.51284665,0.6097179,0.25571403,0.34193826
2699,0.557466391,0.56907725,0.7148962,0.2908658,0.4341973
2700,0.476834882,0.60787314,0.7625916,0.314582,0.47389483
2701,0.538953096,0.5121281,0.7047105,0.25368866,0.42074066
2702,0.404567228,0.40338817,0.5116859,0.18126035,0.2646494
2703,0.408138323,0.29933932,0.37263644,0.11568807,0.1520987
2704,0.374588846,0.27315974,0.3294517,0.09906361,0.117969826
2705,0.581054402,0.26222005,0.30625853,0.094306976,0.10300474
2706,0.428813068,0.22921677,0.23140901,0.07331343,0.06304057
2707,0.307020012,0.19124773,0.16463584,0.048848465,0.0317951
2708,0.316323644,0.19111985,0.16507664,0.048666656,0.030137986
2709,0.361996045,0.19969897,0.184131,0.05346066,0.03613344
2710,0.17639319,0.21154068,0.23655432,0.057091914,0.05519919
2711,0.198101674,0.2852235,0.20822671,0.09731605,0.07179789
2712,0.044723828,0.32410407,0.2744321,0.12423017,0.11124624
2713,0.175735362,0.30705518,0.22967759,0.11261766,0.07776071
2714,0.115590638,0.27840087,0.21894604,0.09372711,0.07582046
2715,0.154966634,0.24064735,0.19985557,0.06901853,0.066829175
2716,0.234846344,0.28616178,0.23271075,0.0985793,0.088046
2717,0.204492053,0.27940992,0.23787111,0.094687924,0.0895886
2718,0.140494309,0.30450523,0.27995372,0.11211791,0.11363454
2719,0.075932711,0.30374292,0.34886962,0.11419732,0.15506245
2720,0.122356919,0.2583037,0.30526578,0.09077491,0.106435776
2721,0.060990508,0.21372975,0.1975281,0.06359604,0.04369004
2722,0.08204116,0.189542,0.1714819,0.046329953,0.02789481
2723,0.030918147,0.16644725,0.1454024,0.03150106,0.019016996
2724,0.090686962,0.1633541,0.13735938,0.031321622,0.026487812
2725,0.113899066,0.17779456,0.1527574,0.0408968,0.03202437
2726,0.076496569,0.1867547,0.15803555,0.047232818,0.033490255
2727,0.06409172,0.19021593,0.15046144,0.05141997,0.03609349
2728,0.111737616,0.2061544,0.16535956,0.06356819,0.045532316
2729,0.106474952,0.2188057,0.17655918,0.0726922,0.056276634
2730,0.137205147,0.22892249,0.18427292,0.079204425,0.062060505
2731,0.113805091,0.23190314,0.18209052,0.08124431,0.06122507
2732,0.090686965,0.25549567,0.19036335,0.096819624,0.06578635
2733,0.095667695,0.26593298,0.2155692,0.10241336,0.072264746
2734,0.097547223,0.2600183,0.2707342,0.09182723,0.08151288
2735,0.069542337,0.23740083,0.18291384,0.07172535,0.04313445
2736,0.179212475,0.23867509,0.17213961,0.06974256,0.037230387
2737,0.181655854,0.41225013,0.3687301,0.18167043,0.15943567
2738,0.067756787,0.35554394,0.30323166,0.14478983,0.12664868
2739,0.030824171,0.42037818,0.36939973,0.18611191,0.16696839
2740,0.032882834,0.3782638,0.36736223,0.16020083,0.16443305
2741,0.007603258,0.27234545,0.2743767,0.09174503,0.10816924
2742,0.001110092,0.20314522,0.20628083,0.046319626,0.07110746
2743,0.0176587,0.11977144,0.12765542,0.0,0.008163109
2744,0.0,0.09114685,0.07377366,0.0,0.00965593
2745,0.0,0.08274611,0.07864816,0.0,0.0075440407
2746,0.058729206,0.024323154,0.0529648,0.0,0.000112481415
2747,0.195846251,0.0059020743,0.050819896,0.0,0.0
2748,0.183441401,0.0,0.04405097,0.0,0.0
2749,0.23296682,0.01634264,0.037087478,0.0,0.004469499
2750,0.350436981,0.08368778,0.042266376,0.0,0.0
2751,0.238135507,0.15469588,0.092916615,0.029585393,0.009604402
2752,0.123860538,0.22364718,0.14449039,0.07686034,0.04619117
2753,0.052344703,0.2593425,0.17710224,0.099679366,0.06380722
2754,0.071139929,0.25830403,0.26492324,0.094201304,0.0712613
2755,0.226012589,0.274531,0.30868772,0.10159171,0.101190925
2756,0.309087486,0.31680068,0.35434753,0.12786303,0.15111993
2757,0.402781683,0.36181155,0.41633177,0.15656415,0.19027804
2758,0.313880269,0.4085195,0.28796977,0.17920133,0.09602651
2759,0.212949906,0.47607037,0.36092988,0.22199291,0.14461334
2760,0.694483584,0.5827758,0.58532053,0.294011,0.315561
2761,0.784136816,0.62703496,0.6245556,0.32203954,0.34641945
2762,0.754910242,0.65524536,0.6588808,0.3401602,0.37478143
2763,0.770322328,0.63597095,0.6485154,0.32814696,0.36705595
2764,0.801240455,0.5952881,0.6227714,0.30223227,0.34556776
2765,0.806597101,0.6090261,0.6269476,0.31071404,0.34772015
2766,0.776054862,0.64818156,0.71746224,0.33783138,0.4308207
2767,0.802368185,0.5368606,0.70935,0.26916757,0.42581242
2768,0.760924708,0.47708362,0.72413915,0.23330075,0.40728194
2769,0.917864845,0.44667906,0.64658445,0.2119415,0.3599146
2770,0.849920099,0.44494277,0.6484639,0.21295278,0.34992588
2771,0.609059291,0.45262867,0.63586587,0.22054295,0.34123307
2772,0.6353726,0.44396502,0.62264556,0.21476044,0.33108604
2773,0.619396662,0.4468526,0.6289663,0.2158998,0.33652085
