,Target,LR_PO,NN_PO,LR_DO,NN_DO
1406,0.359082786,0.2926564,0.25556517,0.13289215,0.12921776
1407,0.50747109,0.3019669,0.26684743,0.13935547,0.1380849
1408,0.490555389,0.33048683,0.29889944,0.15987134,0.1640958
1409,0.343670698,0.35184705,0.32668954,0.17523833,0.18557419
1410,0.306362177,0.39965403,0.3886999,0.21009094,0.22964638
1411,0.520627748,0.39579332,0.38284257,0.20806558,0.22401692
1412,0.468189074,0.4007826,0.38594896,0.21234265,0.22361733
1413,0.268489803,0.40249914,0.38882726,0.21414994,0.22717945
1414,0.231463204,0.5325009,0.5236068,0.30205008,0.3679047
1415,0.26473075,0.5697898,0.55248564,0.3276139,0.39019153
1416,0.459731217,0.5422361,0.51921606,0.30726317,0.3667257
1417,0.475143297,0.49108458,0.4663132,0.2702783,0.3212196
1418,0.528239811,0.46334666,0.43296087,0.24969697,0.2889307
1419,0.453340839,0.49951327,0.46193984,0.27496305,0.31164542
1420,0.430504639,0.51740485,0.4799506,0.28808963,0.32751438
1421,0.555116987,0.51611114,0.4785327,0.2872029,0.3261867
1422,0.568649557,0.5289052,0.49616507,0.2967794,0.3444786
1423,0.464148093,0.5505608,0.5280693,0.31320983,0.3715473
1424,0.507940967,0.5522244,0.54585844,0.3159562,0.38421085
1425,0.466121602,0.495295,0.51316756,0.2814225,0.34794578
1426,0.271027152,0.49068043,0.50654936,0.28008655,0.33936444
1427,0.170378721,0.47747105,0.49089912,0.2708121,0.32604447
1428,0.183159472,0.4663012,0.47205034,0.26358104,0.30917004
1429,0.183723328,0.4979961,0.5127886,0.2861903,0.34346417
1430,0.268019917,0.5141073,0.5305642,0.2985635,0.3574281
1431,0.30006578,0.49920708,0.5096263,0.28852746,0.3393961
1432,0.298092281,0.46639058,0.46514532,0.2656928,0.30280298
1433,0.236349962,0.4252795,0.40919527,0.237069,0.25277534
1434,0.36180809,0.3877804,0.35937414,0.2110742,0.21358658
1435,0.249318671,0.39275095,0.36640823,0.21466339,0.22136177
1436,0.290010333,0.39232686,0.36613864,0.21426922,0.22094184
1437,0.339629726,0.36868054,0.35407773,0.19431491,0.21346585
1438,0.506531335,0.389421,0.41715834,0.20254667,0.28166068
1439,0.752748788,0.45301923,0.468444,0.24594843,0.3273073
1440,0.759515066,0.43869087,0.45289722,0.23525345,0.31473473
1441,0.488863825,0.46431902,0.47905126,0.25386065,0.32724884
1442,0.399210589,0.4493832,0.46369836,0.24307793,0.3178862
1443,0.412743158,0.45403206,0.46603426,0.2458507,0.3244098
1444,0.608683381,0.46820953,0.47891405,0.25585014,0.3341768
1445,0.692510088,0.4655282,0.47740698,0.25421688,0.33249536
1446,0.847382739,0.4949074,0.5104714,0.2755712,0.35534343
1447,0.934310681,0.5330009,0.5569915,0.30368719,0.38748506
1448,0.929048005,0.5433643,0.5912651,0.3140185,0.4200562
1449,0.943990208,0.52937907,0.56300455,0.30981776,0.38239846
1450,0.897378048,0.53126925,0.5588285,0.31241822,0.37766013
1451,0.83272248,0.5289318,0.5576592,0.31050718,0.37691915
1452,0.697866728,0.52663064,0.5559582,0.30867597,0.3756949
1453,0.670425695,0.54416126,0.57831866,0.32121453,0.39416507
1454,0.609435192,0.5552905,0.59132075,0.32941195,0.40463132
1455,0.466873402,0.54720485,0.5792103,0.3240331,0.39416757
1456,0.46443002,0.55267966,0.58615667,0.3279993,0.39983007
1457,0.586692964,0.5684904,0.6068992,0.3392228,0.4170841
1458,0.591203822,0.57852805,0.6206265,0.34629887,0.42852786
1459,0.525326552,0.5824816,0.62606055,0.3491153,0.4330048
1460,0.658772656,0.5785124,0.62048787,0.34644574,0.42821106
1461,0.658396759,0.54410934,0.5885354,0.32001323,0.40350354
1462,0.53312657,0.49324733,0.53325117,0.2785199,0.3648341
1463,0.792124784,0.4624396,0.47564608,0.25452003,0.3151246
1464,0.731792107,0.4283747,0.42993963,0.22946405,0.28075695
1465,0.496193953,0.42027333,0.41861996,0.22312714,0.27466977
1466,0.291701899,0.43912354,0.43900558,0.23606834,0.29182678
1467,0.2397331,0.47612983,0.47991624,0.26218462,0.32242087
1468,0.291795881,0.49491304,0.50097305,0.27562293,0.33718804
1469,0.597688181,0.475528,0.48085532,0.26209608,0.32167614
1470,0.810732057,0.43756217,0.44199628,0.23553029,0.29239792
1471,0.934028728,0.4271734,0.4394304,0.22912502,0.28840423
1472,0.865990028,0.40818578,0.42451176,0.21969377,0.26715565
1473,0.759515071,0.40392333,0.3887293,0.2235336,0.24995068
1474,0.772389795,0.43446913,0.42312184,0.2460215,0.27382275
1475,0.776336793,0.45066696,0.44753405,0.2571325,0.29021636
1476,0.746734314,0.4052276,0.3905427,0.22511369,0.24999209
1477,0.582745962,0.32992387,0.31411305,0.17255962,0.182141
1478,0.462832425,0.26459554,0.26251054,0.12701839,0.13352999
1479,0.28860069,0.2030821,0.20986667,0.08329317,0.08871035
1480,0.167559434,0.17375086,0.18088306,0.062184945,0.066596374
1481,0.104877357,0.16175629,0.16766174,0.053748418,0.056547012
1482,0.051874822,0.16061741,0.1631454,0.053262558,0.053111527
1483,0.069730289,0.20128122,0.19755238,0.084452264,0.07970719
1484,0.113241237,0.24378398,0.2126559,0.11596412,0.092341915
1485,0.282304287,0.22089021,0.18253458,0.098051056,0.067561254
1486,0.26153556,0.13273226,0.13376035,0.02459624,0.045913335
1487,0.218776429,0.08323059,0.122058146,0.0,0.048119213
1488,0.376750294,0.06293119,0.11168458,0.0,0.040435147
1489,0.257964474,0.11333289,0.13995162,0.0057940115,0.058216672
1490,0.166807629,0.11073971,0.13371128,0.004047251,0.054783817
1491,0.084766468,0.120181836,0.138161,0.010703458,0.058318865
1492,0.107508691,0.14106838,0.15395012,0.025545895,0.06789957
1493,0.127713558,0.15180309,0.1614494,0.03326687,0.072187066
1494,0.306832061,0.15836984,0.16539302,0.038186304,0.07559995
1495,0.360398453,0.16168703,0.16558585,0.04159581,0.073706105
1496,0.516868699,0.12912409,0.13346764,0.02588353,0.030990291
1497,0.526642217,0.16082582,0.16303244,0.049856074,0.05228443
1498,0.600883363,0.21147944,0.21111563,0.08855704,0.09010808
1499,0.5790809,0.23715416,0.21750548,0.10774262,0.09257659
1500,0.337562253,0.23456798,0.20262808,0.105751984,0.07934271
1501,0.308053747,0.22094741,0.19181469,0.09598054,0.07325114
1502,0.177520905,0.2219027,0.19092932,0.09636663,0.07214683
1503,0.127619585,0.23281704,0.20047873,0.10444941,0.07848853
1504,0.112489428,0.2376728,0.2024774,0.10794475,0.079300314
1505,0.164928107,0.22259684,0.18473941,0.095773265,0.06704165
1506,0.140400338,0.20081878,0.16163951,0.078636125,0.05456769
1507,0.150643735,0.19286948,0.14879027,0.07345544,0.04816976
1508,0.153181089,0.20124015,0.15874007,0.081409,0.047301065
1509,0.090780942,0.198521,0.15331948,0.082590625,0.04442959
1510,0.158255799,0.1644363,0.14743987,0.049604803,0.050869416
1511,0.14707264,0.10913504,0.13418794,0.0030840677,0.058007624
1512,0.196222158,0.12554476,0.15653494,0.013753707,0.07333423
1513,0.22695235,0.17385732,0.2025271,0.04770416,0.10496715
1514,0.118691852,0.15663815,0.17875439,0.035912827,0.084161535
1515,0.048021801,0.16519637,0.17943195,0.042150047,0.08713329
1516,0.026216404,0.18466817,0.19361997,0.056045234,0.09938304
1517,0.185320924,0.18391491,0.19125459,0.055764977,0.097247675
1518,0.357203264,0.17483073,0.18174735,0.049731456,0.089677796
1519,0.323841734,0.1761249,0.17973912,0.05212011,0.08438024
1520,0.367728593,0.1458848,0.14825937,0.03761401,0.041386317
1521,0.359552664,0.17035179,0.16979079,0.057663683,0.05844399
1522,0.460483023,0.20371957,0.19355989,0.08262356,0.07698047
1523,0.517996423,0.23417477,0.20086879,0.10616528,0.08133097
1524,0.348369509,0.24964832,0.20041302,0.11821344,0.07889828
1525,0.217084855,0.24953106,0.1924727,0.11834611,0.07205282
1526,0.138708764,0.23988587,0.18615893,0.111109644,0.06867126
1527,0.213983645,0.22968148,0.18267202,0.10353761,0.06264393
1528,0.243022267,0.21732454,0.16986418,0.09402131,0.053040754
1529,0.17667512,0.1960588,0.14954722,0.077545084,0.040704977
1530,0.253171688,0.17919563,0.13311058,0.06468712,0.03598213
1531,0.247909029,0.16593236,0.12396442,0.05548957,0.031023841
1532,0.198853491,0.15228547,0.1193394,0.045952864,0.031884845
1533,0.220843903,0.1286628,0.10002864,0.03226746,0.010833573
1534,0.182407664,0.10622518,0.09597198,0.010643445,0.01963127
1535,0.141246122,0.043818645,0.09003001,0.0,0.023357112
1536,0.154214825,0.05974043,0.11225083,0.0,0.043384578
1537,0.146320834,0.125019,0.13511705,0.012200169,0.05370639
1538,0.092848416,0.09919178,0.10690453,0.0,0.03407469
1539,0.0,0.052501198,0.08326241,0.0,0.018849257
1540,0.063146087,0.014209941,0.088531554,0.0,0.028374892
1541,0.082135139,0.0,0.09196964,0.0,0.033797327
1542,0.114650877,0.0,0.09105821,0.0,0.02819739
1543,0.076308615,0.027639642,0.09453104,0.0,0.030328777
1544,0.08711587,0.04417791,0.06816661,0.0,0.0036774315
1545,0.083450801,0.08973016,0.078506224,0.0,0.0053831153
1546,0.135795503,0.12182019,0.07783398,0.018541567,0.0
1547,0.246499384,0.16540812,0.096339785,0.055410083,0.0018265583
1548,0.241518647,0.23222981,0.16053617,0.1060591,0.04679906
1549,0.290950097,0.2722598,0.203794,0.13476445,0.074496746
1550,0.29583685,0.26495606,0.19356814,0.12911953,0.06626481
1551,0.192651065,0.2622051,0.1839425,0.12737913,0.0580537
1552,0.109388211,0.25399283,0.17132035,0.12155634,0.047837492
1553,0.1499859,0.23564938,0.14795598,0.10751622,0.0318907
1554,0.250634335,0.23910034,0.14298093,0.109678425,0.025850173
1555,0.275725961,0.24363469,0.13874793,0.11308807,0.0228247
1556,0.27262475,0.24085735,0.13279665,0.111383244,0.01778033
1557,0.289540449,0.23124231,0.12620467,0.10479065,0.011316549
1558,0.249976501,0.20690256,0.15373003,0.07762054,0.052920695
1559,0.157973871,0.16300713,0.12569061,0.03878324,0.03310145
1560,0.117564135,0.16075614,0.09314344,0.035023786,0.0045436434
1561,0.061366412,0.05765599,0.02742406,0.0,0.0
1562,0.049243492,0.00558039,0.017062642,0.0,0.0
1563,0.147636497,0.0064731203,0.019845217,0.0,0.0
1564,0.20684146,0.022659417,0.033594668,0.0,0.0
1565,0.179212476,0.03716733,0.040675886,0.0,0.0
1566,0.178366688,0.02206543,0.049947597,0.0,0.0
1567,0.095949627,0.035671584,0.050078906,0.0,0.0
1568,0.034765294,0.04793997,0.02781944,0.0,0.0
1569,0.022927239,0.08932428,0.035492472,0.0,0.0
1570,0.036838642,0.0,0.009365428,0.0,0.0
1571,0.023212105,0.1310645,0.0789944,0.024922974,0.0
1572,0.043041066,0.18003006,0.15434822,0.06401962,0.04255354
1573,0.034583215,0.13157307,0.13060388,0.030394616,0.027883407
1574,0.009294827,0.050256513,0.06910537,0.0,0.0003745295
1575,0.021050652,0.0,0.058086403,0.0,0.0
1576,0.054882061,0.015786745,0.071556374,0.0,0.006974872
1577,0.044356732,0.11484745,0.06396028,0.020361356,0.0
1578,0.0,0.18258192,0.074421115,0.069019884,0.0
1579,0.033173572,0.21834977,0.082607515,0.09452333,0.0
1580,0.00308359,0.21586865,0.093881354,0.09343663,0.0
1581,0.014933394,0.19748136,0.08737631,0.08105172,0.0
1582,0.103185787,0.14827612,0.091799684,0.03794339,0.0051288344
1583,0.106380978,0.012339865,0.05942668,0.0,0.000535924
1584,0.073865238,0.0,0.018321272,0.0,0.0
1585,0.045672399,0.0,0.047043636,0.0,0.0
1586,0.028756695,0.0,0.0357686,0.0,0.0
1587,0.016721879,0.0,0.034600027,0.0,0.0
1588,0.069636314,0.0,0.018239819,0.0,0.0
1589,0.067286909,0.0,0.014312044,0.0,0.0
1590,0.078658019,0.0,0.05968548,0.0,0.031114636
1591,0.098205054,0.0,0.08820321,0.0,0.05278785
1592,0.20749929,0.0,0.088541314,0.0,0.043447774
1593,0.247721075,0.012429508,0.075930975,0.0,0.011744183
1594,0.268489798,0.08207969,0.07363821,0.0,0.0010442697
1595,0.275068125,0.0980857,0.091582626,0.0025061006,0.0075774156
1596,0.329950187,0.09427905,0.096986376,0.0,0.013151031
1597,0.274974153,0.08137561,0.09178391,0.0,0.009226795
1598,0.370077995,0.11108381,0.12041032,0.014870084,0.023459364
1599,0.393384066,0.11340174,0.123257,0.016277239,0.025099669
1600,0.41142749,0.08568449,0.09790178,0.0,0.014243852
1601,0.453998668,0.06653407,0.08533421,0.0,0.00759219
1602,0.387463575,0.05905327,0.07984268,0.0,0.0041288994
1603,0.351564693,0.055327427,0.07541842,0.0,0.0010132752
1604,0.267174133,0.06606006,0.07880689,0.0,0.002511572
1605,0.116718351,0.07355604,0.07667564,0.0,0.0005202703
1606,0.060708578,0.063111596,0.06845447,0.0,0.0004888065
1607,0.023118127,0.005273029,0.051253505,0.0,0.0
1608,0.0,0.0,0.025062673,0.0,0.0
1609,0.0,0.12915806,0.1552639,0.016199991,0.07224019
1610,0.0,0.15788957,0.17409357,0.035197042,0.07869907
1611,0.004968989,0.13025202,0.13042362,0.015180477,0.045817044
1612,0.038624189,0.09430821,0.10065693,0.0,0.028569635
1613,0.075838734,0.08319642,0.0961606,0.0,0.026246902
1614,0.226576444,0.06850877,0.10046289,0.0,0.03130341
1615,0.22018607,0.059393212,0.07539951,0.0,0.007098999
1616,0.128465367,0.07523209,0.04598943,0.0,0.0
1617,0.054130248,0.15357588,0.09358482,0.044023585,0.0024819411
1618,0.067662813,0.16335303,0.08705951,0.054659314,0.0
1619,0.148952164,0.19462205,0.11112406,0.07790095,0.0143588595
1620,0.132600317,0.24462174,0.14167236,0.11423272,0.030298289
1621,0.050747111,0.31646615,0.22526246,0.16657099,0.09088485
1622,0.03646274,0.33653465,0.24769646,0.17957999,0.11084522
1623,0.179964285,0.33231387,0.2404218,0.17643969,0.10432613
1624,0.289070566,0.32794094,0.23435006,0.17408895,0.09878491
1625,0.201108913,0.31796998,0.22405186,0.16748756,0.09073235
1626,0.030260313,0.31852767,0.22717568,0.16759464,0.09338102
1627,0.106474955,0.3240557,0.2325072,0.17043126,0.09738806
1628,0.046988063,0.32497075,0.2278946,0.17061901,0.093410775
1629,0.00996147,0.336792,0.24590975,0.17839386,0.110650614
1630,0.035992856,0.33537048,0.26011577,0.17220214,0.113499224
1631,0.011089184,0.31608865,0.29355907,0.14856532,0.16384001
1632,0.04661216,0.358758,0.28251404,0.17576973,0.15229687
1633,0.039469974,0.38172925,0.2876622,0.19125552,0.1527134
1634,0.108824358,0.36567983,0.25913846,0.1793646,0.12784143
1635,0.180528142,0.30909798,0.19695833,0.13904966,0.07786897
1636,0.063621839,0.26047722,0.15130913,0.104559734,0.042490583
1637,0.006472606,0.25105256,0.13003841,0.09775613,0.023579609
1638,0.0,0.19836873,0.09507523,0.0635889,0.0017972849
1639,0.0,0.09796535,0.0741875,0.0,0.0048384704
1640,0.033546541,0.0020201292,0.055249754,0.0,0.0014878474
1641,0.077342356,0.0,0.029168837,0.0,0.0
1642,0.116530399,0.0,0.08183566,0.0,0.03864936
1643,0.082041158,0.31541127,0.28231043,0.15382424,0.14077778
1644,0.016994995,0.31893632,0.2682319,0.15234298,0.13217185
1645,0.135419601,0.2810843,0.2119202,0.12869939,0.09221022
1646,0.113899066,0.24737938,0.21333018,0.10807115,0.093812585
1647,0.048115778,0.21278824,0.20228577,0.08670775,0.08567977
1648,0.032421765,0.17485006,0.17645216,0.06122039,0.06367175
1649,0.068884504,0.16104017,0.16572538,0.05201443,0.055405032
1650,0.163518465,0.15595882,0.16153103,0.04810754,0.052053634
1651,0.123202704,0.13532232,0.14178248,0.032891598,0.037562232
1652,0.087021895,0.11848839,0.12516868,0.019449966,0.027246613
1653,0.048209754,0.091486275,0.09896144,0.0,0.015401367
1654,0.148670233,0.0521138,0.08464606,0.0,0.015954968
1655,0.125834035,0.008594055,0.061970726,0.0,0.0
1656,0.083074895,0.0,0.05164437,0.0,0.0
1657,0.136735266,0.0,0.060632944,0.0,0.010523092
1658,0.07038812,0.031502258,0.08010787,0.0,0.022369843
1659,0.090592986,0.033204723,0.080898866,0.0,0.022498999
1660,0.12865332,0.0042145536,0.06698874,0.0,0.01331136
1661,0.127525605,0.0,0.049498245,0.0,0.0041366555
1662,0.162954606,0.0,0.039148077,0.0,0.0
1663,0.15872568,0.0,0.030917324,0.0,0.0
1664,0.213795692,0.0,0.008844804,0.0,0.0
1665,0.303260965,0.0,0.075991265,0.0,0.02124149
1666,0.418193766,0.096517965,0.085700184,0.0014873734,0.0039268993
1667,0.354853857,0.18560925,0.17955947,0.06821311,0.06556253
1668,0.339347795,0.17624886,0.18041861,0.06211084,0.06669593
1669,0.315853765,0.17694551,0.183067,0.063077405,0.068347275
1670,0.251480119,0.20824221,0.21399295,0.08594692,0.09165746
1671,0.125834033,0.18496053,0.19143617,0.0699574,0.07448655
1672,0.041819377,0.15429673,0.16052613,0.048104916,0.05135912
1673,0.061930268,0.14612913,0.14923531,0.042545006,0.043155838
1674,0.078751993,0.14988695,0.14378719,0.04644928,0.038806688
1675,0.179494404,0.17776003,0.13974482,0.06811275,0.03234398
1676,0.189267921,0.22629413,0.1268735,0.10404743,0.017624866
1677,0.058359176,0.25988764,0.14989057,0.12684157,0.028776135
1678,0.040503712,0.2600844,0.17083563,0.11900161,0.060026716
1679,0.025276642,0.2112738,0.15740564,0.07495844,0.056524362
1680,0.035053095,0.23146051,0.1758005,0.08639548,0.06699884
1681,0.015685205,0.26574963,0.16290244,0.108803876,0.053131115
1682,0.036932618,0.26215917,0.15750632,0.10639982,0.048730355
1683,0.058359175,0.2424422,0.15653911,0.09292315,0.05154195
1684,0.090592988,0.21836965,0.13140824,0.07577841,0.03147055
1685,0.100836385,0.17385308,0.0876391,0.044627886,0.0
1686,0.060144721,0.13099708,0.055720635,0.01497664,0.0
1687,0.058077248,0.08441882,0.024563387,0.0,0.0
1688,0.034583214,0.051601723,0.028016604,0.0,0.0
1689,0.007706043,0.118563816,0.07652316,0.017021634,0.0045030154
1690,0.079691755,0.16260695,0.09048507,0.052987326,0.0007534586
1691,0.172916076,0.19909643,0.114982024,0.080376364,0.015052598
1692,0.15054976,0.21233858,0.116000496,0.09058072,0.010551821
1693,0.147636495,0.20614403,0.11368377,0.08529893,0.012096506
1694,0.160323275,0.20853497,0.12410887,0.087452576,0.01719905
1695,0.194248658,0.24482325,0.16261645,0.115605935,0.046663504
1696,0.178366692,0.28464442,0.21106073,0.14467703,0.07946974
1697,0.124330417,0.2928908,0.21866703,0.15030478,0.08527163
1698,0.131942485,0.30219868,0.22271818,0.15672578,0.08795382
1699,0.114838829,0.31464148,0.23209795,0.16577981,0.095549434
1700,0.140776239,0.3251367,0.24507943,0.17306054,0.1064301
1701,0.233906585,0.3249029,0.2458874,0.17157003,0.10857861
1702,0.249694573,0.30980435,0.24053392,0.15299957,0.10944553
1703,0.359646645,0.27719334,0.25269836,0.121158004,0.13039492
1704,0.444319141,0.31173167,0.26561198,0.1432898,0.14494409
1705,0.581148373,0.42779624,0.35110152,0.2242837,0.20493878
1706,0.653697943,0.4737336,0.3983286,0.2565407,0.24176565
1707,0.638285866,0.4878911,0.42207858,0.26686588,0.2625564
1708,0.440184181,0.4947988,0.43306392,0.2720769,0.27203804
1709,0.60624,0.5087773,0.44392812,0.2821561,0.2765984
1710,0.499953003,0.5172827,0.45104626,0.288762,0.27737927
1711,0.548914567,0.5109508,0.4648858,0.28687924,0.28875026
1712,0.550700108,0.40674633,0.36190578,0.22021244,0.19047533
1713,0.39949252,0.3985198,0.3344839,0.22114134,0.17575406
1714,0.306456155,0.42859447,0.38992885,0.2431342,0.22098568
1715,0.17254017,0.45728958,0.4406359,0.26273888,0.260948
1716,0.182313689,0.49131718,0.4925438,0.2857711,0.29900235
1717,0.068038719,0.529029,0.53981,0.31184086,0.34322783
1718,0.626256916,0.5487906,0.56792253,0.32525086,0.37049934
1719,0.880086439,0.4478159,0.47532362,0.24841316,0.31404856
1720,0.596372505,0.45051447,0.5909293,0.24374856,0.43601498
1721,0.562447136,0.46200794,0.5160229,0.24870785,0.35755482
1722,0.77220185,0.39205432,0.4345365,0.19844507,0.29158506
1723,0.836011631,0.3768369,0.39213315,0.18659532,0.25228176
1724,0.830373065,0.44538423,0.47436514,0.23589459,0.3193247
1725,0.832064626,0.43455833,0.4813069,0.22885531,0.3288927
1726,0.79259467,0.45282727,0.44449955,0.23979698,0.28736302
1727,0.819283893,0.47817436,0.44868565,0.2571677,0.28564057
1728,0.857156263,0.4578055,0.4093828,0.242362,0.25071532
1729,0.78648621,0.49610978,0.39252073,0.26885414,0.22492376
1730,0.714782422,0.4738079,0.35614654,0.2526842,0.19952695
1731,0.553989273,0.39355958,0.28409973,0.19576971,0.14952974
1732,0.589324294,0.36331126,0.25236067,0.17433956,0.127035
1733,0.633587053,0.3723168,0.25457245,0.18102361,0.1281806
1734,0.551639864,0.3809729,0.25325146,0.18756315,0.12662321
1735,0.495066244,0.3671031,0.23839584,0.17862597,0.11617307
1736,0.430974518,0.3434518,0.2294907,0.16297935,0.110751346
1737,0.320082692,0.3540223,0.29484636,0.17278795,0.16057059
1738,0.282116342,0.34304133,0.25122023,0.16462407,0.12235081
1739,0.201672771,0.28057614,0.22195408,0.12195215,0.097861364
1740,0.263603039,0.17303196,0.1431261,0.04957975,0.049463045
1741,0.058638166,0.10847918,0.06779883,0.0039131455,0.0
1742,0.092096603,0.11987501,0.08405775,0.011893906,0.010301333
1743,0.163142559,0.1492048,0.10706862,0.034893405,0.022016998
1744,0.071139931,0.15515392,0.10686677,0.0396083,0.020000603
1745,0.051686872,0.124417104,0.07158676,0.016850177,0.0
1746,0.041819377,0.09360571,0.06893533,0.0,0.00084764883
1747,0.057701342,0.08433329,0.08397946,0.0,0.020373303
1748,0.129311151,0.07583177,0.09128115,0.0,0.028710086
1749,0.040127807,0.05648448,0.076666944,0.0,0.008390818
